id,target
9477,0
9478,0
9479,1
9483,0
9487,0
9494,1
9497,0
9498,1
9506,1
9512,0
9514,1
9515,1
9516,1
9517,1
9518,0
9521,0
9523,1
9527,1
9528,1
9530,1
9532,0
9534,1
9535,0
9536,1
9543,1
9544,1
9545,1
9546,1
9549,1
9558,1
9560,1
9561,1
9570,0
9573,1
9578,0
9584,1
9587,0
9588,1
9599,1
9601,0
9604,1
9614,0
9615,1
9621,1
9622,1
9623,1
9624,0
9626,0
9628,1
9630,1
9631,1
9633,1
9635,0
9637,0
9641,0
9647,1
9648,1
9649,0
9658,0
9662,1
9668,0
9671,1
9676,0
9677,0
9679,1
9682,0
9685,0
9689,1
9692,1
9693,0
9694,0
9696,0
9700,0
9711,1
9713,1
9720,1
9721,1
9725,1
9726,0
9727,0
9735,0
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,0
9767,1
9768,1
9773,1
9777,0
9781,1
9784,1
9786,1
9789,1
9792,1
9793,1
9798,0
9799,1
9802,1
9803,0
9804,0
9805,0
9807,1
9809,0
9811,0
9814,1
9817,1
9821,1
9824,1
9825,1
9827,1
9839,1
9840,1
9843,1
9844,0
9845,1
9847,1
9848,0
9851,1
9852,1
9855,0
9856,1
9863,0
9867,1
9871,0
9876,0
9879,0
9882,0
9891,0
9892,0
9893,1
9895,0
9899,0
9900,0
9902,1
9903,0
9904,1
9908,0
9913,0
9914,0
9917,0
9922,0
9924,0
9926,1
9927,0
9928,0
9929,0
9936,0
9939,1
9947,0
9951,0
9954,0
9956,0
9957,0
9959,0
9962,1
9964,0
9966,0
9968,0
9969,0
9970,1
9975,1
9977,1
9981,1
9993,1
9996,0
9997,1
9999,0
10002,1
10007,0
10015,1
10019,0
10022,0
10024,0
10026,1
10033,0
10043,0
10046,1
10051,0
10053,1
10062,1
10063,1
10065,0
10068,0
10078,0
10086,0
10094,0
10095,0
10096,1
10097,0
10103,1
10104,0
10108,1
10122,0
10123,0
10128,1
10131,0
10133,0
10134,0
10135,0
10145,1
10148,1
10154,0
10155,0
10158,1
10160,1
10161,1
10162,0
10165,1
10166,0
10167,1
10170,1
10178,1
10180,1
10181,1
10185,1
10188,1
10190,1
10196,1
10200,0
10205,0
10211,1
10216,0
10219,1
10221,1
10225,1
10227,1
10228,0
10230,0
10232,0
10233,1
10235,0
10238,0
10240,0
10242,1
10248,0
10254,1
10257,1
10261,0
10262,0
10266,0
10267,1
10271,1
10277,1
10279,1
10281,0
10282,0
10285,1
10292,1
10298,1
10300,1
10309,1
10311,1
10312,1
10319,1
10324,1
10326,1
10328,0
10343,1
10346,1
10347,0
10353,1
10354,0
10356,0
10357,1
10362,1
10363,1
10370,1
10373,0
10386,1
10388,0
10389,1
10391,1
10397,1
10400,1
10403,1
10404,0
10408,1
10417,1
10425,0
10435,1
10437,1
10438,1
10440,0
10442,1
10447,1
10452,1
10453,1
10454,1
10459,1
10460,1
10463,1
10465,1
10469,1
10474,1
10475,1
10476,1
10477,1
10480,1
10491,1
10493,1
10494,0
10495,0
10497,1
10501,0
10504,0
10507,1
10509,1
10510,0
10512,1
10514,1
10526,0
10528,1
10530,0
10531,0
10532,0
10538,0
10539,1
10542,0
10547,1
10549,0
10556,0
10569,0
10572,0
10577,1
10579,0
10586,0
10594,0
10595,0
10597,0
10602,0
10604,0
10614,0
10617,0
10618,1
10619,1
10624,0
10633,0
10634,0
10635,0
10638,0
10639,0
10642,1
10643,0
10645,0
10646,0
10649,0
10652,1
10653,0
10654,1
10661,1
10664,1
10668,0
10670,0
10674,1
10683,0
10694,1
10697,1
10699,0
10701,0
10703,1
10713,0
10714,0
10716,0
10717,1
10719,0
10725,0
10728,0
10734,1
10738,1
10740,0
10742,1
10756,0
10757,1
10758,1
10761,0
10762,0
10773,1
10778,0
10781,0
10791,1
10792,0
10796,1
10797,1
10801,0
10804,1
10806,1
10807,0
10816,0
10820,1
10828,0
10836,1
10838,1
10845,1
10856,0
10857,0
10858,1
10861,0
10865,0
10868,1
10874,1
10875,1
